mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-39,1491942657,80 
84:8e:df:e1:b7:68,-45,1491942657,180 
ac:bc:32:7b:d7:4d,-40,1491942658,90 
84:8e:df:e1:b7:68,-45,1491942658,1200 
ac:bc:32:7b:d7:4d,-40,1491942659,540 
84:8e:df:e1:b7:68,-45,1491942659,2220 
ac:bc:32:7b:d7:4d,-40,1491942660,380 
84:8e:df:e1:b7:68,-46,1491942660,100 
ac:bc:32:7b:d7:4d,-39,1491942661,610 
84:8e:df:e1:b7:68,-43,1491942661,120 
ac:bc:32:7b:d7:4d,-40,1491942662,150 
84:8e:df:e1:b7:68,-45,1491942662,380 
ac:bc:32:7b:d7:4d,-40,1491942663,440 
84:8e:df:e1:b7:68,-45,1491942663,1400 
ac:bc:32:7b:d7:4d,-40,1491942664,630 
84:8e:df:e1:b7:68,-45,1491942664,150 
ac:bc:32:7b:d7:4d,-40,1491942665,180 
84:8e:df:e1:b7:68,-45,1491942665,1170 
ac:bc:32:7b:d7:4d,-40,1491942666,0 
84:8e:df:e1:b7:68,-44,1491942666,190 
ac:bc:32:7b:d7:4d,-40,1491942667,0 
84:8e:df:e1:b7:68,-44,1491942667,1200 
ac:bc:32:7b:d7:4d,-39,1491942669,20 
84:8e:df:e1:b7:68,-44,1491942669,200 
ac:bc:32:7b:d7:4d,-39,1491942670,120 
84:8e:df:e1:b7:68,-44,1491942670,1220 
ac:bc:32:7b:d7:4d,-40,1491942671,530 
84:8e:df:e1:b7:68,-44,1491942671,2240 
ac:bc:32:7b:d7:4d,-40,1491942672,10 
84:8e:df:e1:b7:68,-44,1491942672,250 
ac:bc:32:7b:d7:4d,-41,1491942673,20 
84:8e:df:e1:b7:68,-45,1491942673,250 
ac:bc:32:7b:d7:4d,-40,1491942674,30 
84:8e:df:e1:b7:68,-45,1491942674,1270 
ac:bc:32:7b:d7:4d,-40,1491942675,50 
84:8e:df:e1:b7:68,-45,1491942675,2290 
ac:bc:32:7b:d7:4d,-40,1491942676,440 
84:8e:df:e1:b7:68,-45,1491942676,3310 
ac:bc:32:7b:d7:4d,-40,1491942677,80 
84:8e:df:e1:b7:68,-45,1491942677,310 
ac:bc:32:7b:d7:4d,-40,1491942678,110 
84:8e:df:e1:b7:68,-45,1491942678,1330 
ac:bc:32:7b:d7:4d,-41,1491942679,120 
84:8e:df:e1:b7:68,-45,1491942679,2350 
ac:bc:32:7b:d7:4d,-39,1491942680,120 
84:8e:df:e1:b7:68,-45,1491942680,3370 
ac:bc:32:7b:d7:4d,-44,1491942681,20 
84:8e:df:e1:b7:68,-45,1491942681,360 
ac:bc:32:7b:d7:4d,-41,1491942682,70 
84:8e:df:e1:b7:68,-45,1491942682,390 
ac:bc:32:7b:d7:4d,-41,1491942683,80 
84:8e:df:e1:b7:68,-45,1491942683,1410 
ac:bc:32:7b:d7:4d,-40,1491942684,40 
84:8e:df:e1:b7:68,-45,1491942684,2420 
ac:bc:32:7b:d7:4d,-40,1491942685,10 
84:8e:df:e1:b7:68,-45,1491942685,420 
ac:bc:32:7b:d7:4d,-40,1491942686,40 
84:8e:df:e1:b7:68,-41,1491942686,520 
ac:bc:32:7b:d7:4d,-40,1491942687,60 
84:8e:df:e1:b7:68,-43,1491942687,460 
ac:bc:32:7b:d7:4d,-41,1491942688,800 
84:8e:df:e1:b7:68,-43,1491942688,1470 
ac:bc:32:7b:d7:4d,-41,1491942689,70 
84:8e:df:e1:b7:68,-43,1491942689,480 
ac:bc:32:7b:d7:4d,-40,1491942690,110 
84:8e:df:e1:b7:68,-43,1491942690,1500 
ac:bc:32:7b:d7:4d,-41,1491942691,130 
84:8e:df:e1:b7:68,-45,1491942691,600 
ac:bc:32:7b:d7:4d,-40,1491942692,130 
84:8e:df:e1:b7:68,-43,1491942692,520 
ac:bc:32:7b:d7:4d,-41,1491942693,150 
84:8e:df:e1:b7:68,-45,1491942693,530 
ac:bc:32:7b:d7:4d,-40,1491942694,650 
84:8e:df:e1:b7:68,-42,1491942694,700 
ac:bc:32:7b:d7:4d,-40,1491942695,190 
84:8e:df:e1:b7:68,-42,1491942695,1720 
ac:bc:32:7b:d7:4d,-40,1491942696,80 
84:8e:df:e1:b7:68,-44,1491942696,660 
ac:bc:32:7b:d7:4d,-40,1491942697,20 
84:8e:df:e1:b7:68,-43,1491942697,590 
ac:bc:32:7b:d7:4d,-41,1491942698,80 
84:8e:df:e1:b7:68,-43,1491942698,1610 
ac:bc:32:7b:d7:4d,-40,1491942699,40 
84:8e:df:e1:b7:68,-44,1491942699,770 
ac:bc:32:7b:d7:4d,-40,1491942700,90 
84:8e:df:e1:b7:68,-44,1491942700,1790 
ac:bc:32:7b:d7:4d,-39,1491942701,30 
84:8e:df:e1:b7:68,-45,1491942701,640 
ac:bc:32:7b:d7:4d,-40,1491942702,210 
84:8e:df:e1:b7:68,-45,1491942702,660 
ac:bc:32:7b:d7:4d,-40,1491942703,140 
84:8e:df:e1:b7:68,-46,1491942703,30 
ac:bc:32:7b:d7:4d,-41,1491942704,350 
84:8e:df:e1:b7:68,-43,1491942704,850 
ac:bc:32:7b:d7:4d,-39,1491942705,80 
84:8e:df:e1:b7:68,-45,1491942705,690 
ac:bc:32:7b:d7:4d,-40,1491942706,0 
84:8e:df:e1:b7:68,-43,1491942706,770 
ac:bc:32:7b:d7:4d,-40,1491942707,20 
84:8e:df:e1:b7:68,-45,1491942707,720 
ac:bc:32:7b:d7:4d,-40,1491942708,40 
84:8e:df:e1:b7:68,-45,1491942708,1740 
ac:bc:32:7b:d7:4d,-40,1491942709,50 
84:8e:df:e1:b7:68,-44,1491942709,770 
ac:bc:32:7b:d7:4d,-40,1491942710,60 
84:8e:df:e1:b7:68,-44,1491942710,270 
ac:bc:32:7b:d7:4d,-40,1491942711,130 
84:8e:df:e1:b7:68,-44,1491942711,1290 
ac:bc:32:7b:d7:4d,-39,1491942712,140 
84:8e:df:e1:b7:68,-43,1491942712,800 
ac:bc:32:7b:d7:4d,-41,1491942713,100 
84:8e:df:e1:b7:68,-45,1491942713,810 
ac:bc:32:7b:d7:4d,-40,1491942714,70 
84:8e:df:e1:b7:68,-45,1491942714,1820 
ac:bc:32:7b:d7:4d,-40,1491942715,570 
84:8e:df:e1:b7:68,-44,1491942715,330 
