mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-22,1491942166,120 
84:8e:df:e1:b7:68,-25,1491942166,500 
ac:bc:32:7b:d7:4d,-23,1491942167,160 
84:8e:df:e1:b7:68,-25,1491942167,1520 
ac:bc:32:7b:d7:4d,-23,1491942168,300 
84:8e:df:e1:b7:68,-25,1491942168,2530 
ac:bc:32:7b:d7:4d,-22,1491942169,220 
84:8e:df:e1:b7:68,-25,1491942169,3550 
ac:bc:32:7b:d7:4d,-22,1491942170,340 
84:8e:df:e1:b7:68,-25,1491942170,4570 
ac:bc:32:7b:d7:4d,-21,1491942171,30 
84:8e:df:e1:b7:68,-25,1491942171,5590 
ac:bc:32:7b:d7:4d,-20,1491942172,150 
84:8e:df:e1:b7:68,-25,1491942172,6610 
ac:bc:32:7b:d7:4d,-22,1491942173,10 
84:8e:df:e1:b7:68,-25,1491942173,7620 
ac:bc:32:7b:d7:4d,-21,1491942174,110 
84:8e:df:e1:b7:68,-25,1491942174,8640 
ac:bc:32:7b:d7:4d,-21,1491942175,320 
84:8e:df:e1:b7:68,-25,1491942175,9660 
ac:bc:32:7b:d7:4d,-22,1491942176,150 
84:8e:df:e1:b7:68,-25,1491942176,10680 
ac:bc:32:7b:d7:4d,-21,1491942177,250 
84:8e:df:e1:b7:68,-25,1491942177,11690 
ac:bc:32:7b:d7:4d,-22,1491942178,80 
84:8e:df:e1:b7:68,-25,1491942178,12710 
ac:bc:32:7b:d7:4d,-21,1491942179,260 
84:8e:df:e1:b7:68,-25,1491942179,13730 
ac:bc:32:7b:d7:4d,-21,1491942180,270 
84:8e:df:e1:b7:68,-25,1491942180,14750 
ac:bc:32:7b:d7:4d,-22,1491942181,70 
84:8e:df:e1:b7:68,-25,1491942181,15760 
ac:bc:32:7b:d7:4d,-23,1491942182,390 
84:8e:df:e1:b7:68,-25,1491942182,16780 
ac:bc:32:7b:d7:4d,-21,1491942183,250 
84:8e:df:e1:b7:68,-25,1491942183,17800 
ac:bc:32:7b:d7:4d,-21,1491942184,430 
84:8e:df:e1:b7:68,-25,1491942184,18820 
ac:bc:32:7b:d7:4d,-23,1491942185,440 
84:8e:df:e1:b7:68,-25,1491942185,19830 
ac:bc:32:7b:d7:4d,-21,1491942186,90 
84:8e:df:e1:b7:68,-25,1491942186,20850 
ac:bc:32:7b:d7:4d,-21,1491942187,150 
84:8e:df:e1:b7:68,-25,1491942187,21870 
ac:bc:32:7b:d7:4d,-22,1491942188,70 
84:8e:df:e1:b7:68,-25,1491942188,22890 
ac:bc:32:7b:d7:4d,-21,1491942189,30 
84:8e:df:e1:b7:68,-25,1491942189,23900 
ac:bc:32:7b:d7:4d,-21,1491942190,660 
84:8e:df:e1:b7:68,-25,1491942190,24920 
ac:bc:32:7b:d7:4d,-21,1491942191,340 
84:8e:df:e1:b7:68,-25,1491942191,25940 
ac:bc:32:7b:d7:4d,-20,1491942192,60 
84:8e:df:e1:b7:68,-25,1491942192,26950 
ac:bc:32:7b:d7:4d,-19,1491942193,80 
84:8e:df:e1:b7:68,-25,1491942193,27970 
ac:bc:32:7b:d7:4d,-20,1491942194,140 
84:8e:df:e1:b7:68,-25,1491942194,28990 
ac:bc:32:7b:d7:4d,-20,1491942195,100 
84:8e:df:e1:b7:68,-25,1491942195,30010 
ac:bc:32:7b:d7:4d,-21,1491942196,520 
84:8e:df:e1:b7:68,-27,1491942196,140
