mac,rssi,time,update 
ac:bc:32:7b:d7:4d,-36,1491944107,30 
84:8e:df:e1:b7:68,-62,1491944107,1010 
ac:bc:32:7b:d7:4d,-37,1491944108,0 
84:8e:df:e1:b7:68,-62,1491944108,2020 
ac:bc:32:7b:d7:4d,-36,1491944109,100 
84:8e:df:e1:b7:68,-59,1491944109,280 
ac:bc:32:7b:d7:4d,-33,1491944110,610 
84:8e:df:e1:b7:68,-58,1491944110,40 
ac:bc:32:7b:d7:4d,-35,1491944111,170 
84:8e:df:e1:b7:68,-55,1491944111,90 
ac:bc:32:7b:d7:4d,-35,1491944112,170 
84:8e:df:e1:b7:68,-61,1491944112,100 
ac:bc:32:7b:d7:4d,-35,1491944113,180 
84:8e:df:e1:b7:68,-61,1491944113,1120 
ac:bc:32:7b:d7:4d,-36,1491944114,10 
84:8e:df:e1:b7:68,-60,1491944114,10 
ac:bc:32:7b:d7:4d,-36,1491944115,20 
84:8e:df:e1:b7:68,-60,1491944115,1030 
ac:bc:32:7b:d7:4d,-35,1491944116,170 
84:8e:df:e1:b7:68,-60,1491944116,2040 
ac:bc:32:7b:d7:4d,-36,1491944117,60 
84:8e:df:e1:b7:68,-60,1491944117,100 
ac:bc:32:7b:d7:4d,-36,1491944118,80 
84:8e:df:e1:b7:68,-58,1491944118,190 
ac:bc:32:7b:d7:4d,-35,1491944119,90 
84:8e:df:e1:b7:68,-61,1491944119,860 
ac:bc:32:7b:d7:4d,-36,1491944120,110 
84:8e:df:e1:b7:68,-61,1491944120,1880 
ac:bc:32:7b:d7:4d,-34,1491944121,100 
84:8e:df:e1:b7:68,-61,1491944121,2890 
ac:bc:32:7b:d7:4d,-35,1491944122,10 
84:8e:df:e1:b7:68,-60,1491944122,70 
ac:bc:32:7b:d7:4d,-35,1491944123,30 
84:8e:df:e1:b7:68,-60,1491944123,1090 
ac:bc:32:7b:d7:4d,-33,1491944125,110 
84:8e:df:e1:b7:68,-60,1491944125,2100 
ac:bc:32:7b:d7:4d,-36,1491944126,190 
84:8e:df:e1:b7:68,-60,1491944126,3120 
ac:bc:32:7b:d7:4d,-36,1491944127,210 
84:8e:df:e1:b7:68,-61,1491944127,90 
ac:bc:32:7b:d7:4d,-36,1491944128,80 
84:8e:df:e1:b7:68,-61,1491944128,1110 
ac:bc:32:7b:d7:4d,-35,1491944129,90 
84:8e:df:e1:b7:68,-61,1491944129,2130 
ac:bc:32:7b:d7:4d,-35,1491944130,100 
84:8e:df:e1:b7:68,-61,1491944130,470 
ac:bc:32:7b:d7:4d,-35,1491944131,120 
84:8e:df:e1:b7:68,-61,1491944131,100 
ac:bc:32:7b:d7:4d,-35,1491944132,140 
84:8e:df:e1:b7:68,-61,1491944132,1120 
ac:bc:32:7b:d7:4d,-35,1491944133,150 
84:8e:df:e1:b7:68,-61,1491944133,2140 
ac:bc:32:7b:d7:4d,-36,1491944134,80 
84:8e:df:e1:b7:68,-61,1491944134,3160 
ac:bc:32:7b:d7:4d,-35,1491944135,180 
84:8e:df:e1:b7:68,-57,1491944135,60 
ac:bc:32:7b:d7:4d,-36,1491944136,0 
84:8e:df:e1:b7:68,-59,1491944136,10 
ac:bc:32:7b:d7:4d,-35,1491944137,40 
84:8e:df:e1:b7:68,-61,1491944137,210 
ac:bc:32:7b:d7:4d,-36,1491944138,110 
84:8e:df:e1:b7:68,-61,1491944138,1230 
ac:bc:32:7b:d7:4d,-36,1491944139,70 
84:8e:df:e1:b7:68,-59,1491944139,30 
ac:bc:32:7b:d7:4d,-36,1491944140,40 
84:8e:df:e1:b7:68,-60,1491944140,810 
ac:bc:32:7b:d7:4d,-35,1491944141,520 
84:8e:df:e1:b7:68,-60,1491944141,1830 
ac:bc:32:7b:d7:4d,-36,1491944142,480 
84:8e:df:e1:b7:68,-60,1491944142,2850 
ac:bc:32:7b:d7:4d,-36,1491944143,470 
84:8e:df:e1:b7:68,-58,1491944143,20 
ac:bc:32:7b:d7:4d,-35,1491944144,610 
84:8e:df:e1:b7:68,-62,1491944144,880 
ac:bc:32:7b:d7:4d,-35,1491944145,520 
84:8e:df:e1:b7:68,-62,1491944145,1900 
ac:bc:32:7b:d7:4d,-36,1491944146,540 
84:8e:df:e1:b7:68,-62,1491944146,2920 
ac:bc:32:7b:d7:4d,-35,1491944147,160 
84:8e:df:e1:b7:68,-60,1491944147,30 
ac:bc:32:7b:d7:4d,-35,1491944148,100 
84:8e:df:e1:b7:68,-59,1491944148,20 
ac:bc:32:7b:d7:4d,-36,1491944149,350 
84:8e:df:e1:b7:68,-58,1491944149,110 
ac:bc:32:7b:d7:4d,-35,1491944150,200 
84:8e:df:e1:b7:68,-60,1491944150,190 
ac:bc:32:7b:d7:4d,-35,1491944151,10 
84:8e:df:e1:b7:68,-60,1491944151,30 
ac:bc:32:7b:d7:4d,-35,1491944152,90 
84:8e:df:e1:b7:68,-60,1491944152,90 
ac:bc:32:7b:d7:4d,-35,1491944153,30 
84:8e:df:e1:b7:68,-60,1491944153,310 
ac:bc:32:7b:d7:4d,-36,1491944154,30 
84:8e:df:e1:b7:68,-60,1491944154,1330 
ac:bc:32:7b:d7:4d,-36,1491944155,270 
84:8e:df:e1:b7:68,-60,1491944155,2340 
ac:bc:32:7b:d7:4d,-34,1491944156,90 
84:8e:df:e1:b7:68,-63,1491944156,30 
ac:bc:32:7b:d7:4d,-35,1491944157,90 
84:8e:df:e1:b7:68,-55,1491944157,30 
ac:bc:32:7b:d7:4d,-35,1491944158,30 
84:8e:df:e1:b7:68,-54,1491944158,310 
ac:bc:32:7b:d7:4d,-35,1491944159,130 
84:8e:df:e1:b7:68,-54,1491944159,1320 
ac:bc:32:7b:d7:4d,-35,1491944160,140 
84:8e:df:e1:b7:68,-57,1491944160,100 
ac:bc:32:7b:d7:4d,-35,1491944161,0 
84:8e:df:e1:b7:68,-58,1491944161,950 
ac:bc:32:7b:d7:4d,-36,1491944162,20 
84:8e:df:e1:b7:68,-58,1491944162,1970 
ac:bc:32:7b:d7:4d,-35,1491944163,40 
84:8e:df:e1:b7:68,-60,1491944163,240 
ac:bc:32:7b:d7:4d,-35,1491944164,130 
84:8e:df:e1:b7:68,-60,1491944164,120 
ac:bc:32:7b:d7:4d,-35,1491944165,70 
84:8e:df:e1:b7:68,-60,1491944165,130 
ac:bc:32:7b:d7:4d,-35,1491944166,100 
84:8e:df:e1:b7:68,-57,1491944166,890 
